Wikipedia text,Predicted Genre
in new york city daughter connies wedding carlo vito corleone corleone crime family listens requests youngest son michael marine world war ii introduces girlfriend kay adams family reception johnny fontane popular singer vitos godson seeks vitos help securing movie role vito dispatches consigliere tom hagen los angeles persuade studio head jack woltz give johnny part woltz refuses wakes bed severed head prized stallion shortly christmas drug baron sollozzo backed tattaglia crime family asks vito investment narcotics business protection political connections wary involvement dangerous new trade risks alienating political insiders vito declines suspicious vito sends enforcer luca brasi spy brasi garroted death first meeting bruno tattaglia sollozzo later sollozzo kidnaps hagen vito gunned street corleone first born sonny command sollozzo pressures hagen persuade sonny accept sollozzos deal releases family receives fish wrapped brasis bullet proof vest indicating luca sleeps fishes vito survives hospital michael thwarts another attempt father michaels jaw broken nypd capt mccluskey sollozzos unofficial bodyguard sonny retaliates hit tattaglias son michael plots murder sollozzo mccluskey feigning desire settle dispute michael meets bronx restaurant retrieving handgun planted peter clemenza corleone capo kills men despite clampdown authorities five families erupt open warfare vito fears sons safety michael takes refuge sicily fredo sheltered moe greene las vegas sonny attacks carlo street abusing connie threatens kill happens sonny speeds home ambushed highway toll booth violently murdered gangsters wielding submachine guns sicily michael meets marries apollonia car bomb intended takes life devastated sonnys death realizing tattaglias controlled dominant barzini vito attempts end feud assures five families withdraw opposition heroin business forgo avenging sonnys murder safety guaranteed michael returns home enter family business marry kay promising business legitimate within five years kay gives birth two children early father nearing end life fredo weak michael takes family reins insists hagen relocate las vegas relinquish role vito hagen wartime consigliere vito agrees hagen part happen coming battles rival families michael travels las vegas buy greenes stake familys casinos dismayed see fredo loyal greene family vito suffers fatal heart attack funeral tessio corleone capo asks michael meet barzini signaling betrayal vito forewarned meeting set day baptism connies baby michael stands altar childs godfather corleone hitmen murder new york city dons greene tessios treachery leads execution michael extracts carlos confession complicity setting sonnys murder barzini clemenza garrotes carlo death connie accuses michael murder telling kay michael ordered killings kay relieved michael finally denies capos arrive address husband corleone watches pay reverence michael newly installed close door,suspense
in krak w world war ii germans forced local polish jews overcrowded krak w ghetto oskar schindler ethnic german czechoslovakia arrives city hoping make fortune member nazi party schindler lavishes bribes wehrmacht german armed forces ss officials acquires factory produce enamelware help run business schindler enlists aid itzhak stern local jewish official contacts black marketeers jewish business community stern helps schindler arrange financing factory schindler maintains friendly relations nazis enjoys wealth status herr direktor stern handles administration schindler hires jewish workers cost less stern ensures many people possible deemed essential german war effort saves transported concentration camps killed ss untersturmf hrer second lieutenant amon g th arrives krak w oversee construction p asz w concentration camp camp completed orders ghetto liquidated many people shot killed process emptying ghetto schindler witnesses massacre profoundly affected particularly notices young girl red coat hides nazis later sees body among wagonload corpses schindler careful maintain friendship g th bribery lavish gifts continues enjoy ss support g th brutally mistreats jewish maid helen hirsch randomly shoots people balcony villa prisoners constant fear lives time passes schindlers focus shifts making money trying save many lives possible better protect workers schindler bribes g th allowing build sub camp germans begin lose war g th ordered ship remaining jews p asz w auschwitz concentration camp schindler asks g th allow move workers new munitions factory plans build br nnlitz near home town zwittau g th agrees charges huge bribe schindler stern create schindlers list list people transferred br nnlitz thus saved transport auschwitz jewish workers transported train br nnlitz one carrying women girls accidentally redirected auschwitz birkenau schindler bribes rudolf h ss commandant auschwitz bag diamonds win release new factory schindler forbids ss guards entering factory floor without special permission encourages jews observe jewish sabbath next seven months spends much fortune bribing nazi officials buying shell casings companies due schindlers machinations factory produce usable armaments period schindler runs money germany surrenders ending war europe nazi party member war profiteer schindler must flee advancing red army avoid capture ss guards schindlers factory ordered kill jewish workforce schindler persuades return families men instead murderers bids farewell workers prepares head west hoping surrender americans workers give schindler signed statement attesting role saving jewish lives present ring engraved talmudic quotation whoever saves one life saves world entire schindler touched also ashamed feels done even breaks sobbing comforted workers wife leave schindlerjuden awaken next morning soviet soldier announces liberated jews leave factory walk nearby town epilogue reveals schindlers marriage failed war attempts start new businesses g th arrested tried executed crimes humanity schindler later honored yad vashem efforts save workers put death present many surviving schindlerjuden actors portraying visit schindlers grave place stones marker traditional jewish sign respect visiting grave final visitor liam neeson lays two roses marker,suspense
two hobbits sm agol agol fishing agol discovers one ring river sm agol ensnared ring kills friend retreats misty mountains ring twists body mind becomes creature gollum centuries later war ring gandalf leads aragorn legolas gimli king th oden isengard reunite merry pippin group subsequently confront saruman tower th oden attempts implore treacherous servant gr wormtongue rebelling saruman saruman dismisses hits wormtongue latter responds stabbing saruman legolas kills wormtongue firing bow saruman dies falls tower death shortly afterwards gandalf retrieves sarumans palant r group leaves isengard continue journey pippin soon looks seeing stone seen sauron pippins description visions gandalf surmises sauron attack gondors capital minas tirith rides warn gondors steward denethor taking pippin gollum leads frodo baggins samwise gamgee minas morgul watch witch king angmar leader nine nazg l lead army orcs towards gondor hobbits begin climbing stair carved cliff face leads secret tunnel mordor unaware gollum plans kill take ring witch king forces strike overwhelm osgiliath forcing faramir garrison retreat minas tirith gollum disposes hobbits food blaming sam believing sam desires ring frodo tells go home gollum continue tunnel leading mordor gollum tricks venturing lair giant spider shelob frodo narrowly escapes confronts gollum telling must destroy ring sakes gollum attacks frodo falls chasm frodo continues shelob discovers paralyses binds sam returns injures shelob driving away hides orcs appear take frodo orcs prepare execute frodo end fighting ownership frodos mithril distraction allows sam rescue frodo escape going continue journey king th oden gathers rohirrim army aragorn learns elrond arwen dying refused leave middle earth aragorn seeing vision future son arwen convinced reluctant elrond order shards king elendils sword narsil reforged ril aragorn reclaim birthright gain reinforcements ghostly dead men dunharrow joined legolas gimli aragorn travels dead mens lair pledging release isildurs undead curse come gondors aid faramir gravely wounded futile effort recapture osgiliath believing son dead denethor falls madness gandalf left defend city orc army led gothmog gothmogs army forces way city denethor attempts kill faramir pyre pippin alerts gandalf save faramir burning denethor leaps death top minas tirith th oden nephew omer arrive rohirrim ensuing battle overwhelmed oliphaunt riding haradrim witch king mortally wounds th oden witch king prepares finish th oden niece owyn battles manages kill witch king merrys help owyn subsequently tends th oden afterwards bid farewell th oden dies front niece aragorn arrives army dead overcome saurons forces win battle afterwards aragorn frees dead men curse aragorn decides march upon black gate distraction frodo sam reach mount doom aragorns army draws saurons remaining forces empties mordor allowing frodo sam reach volcano gollum attacks reach mount doom frodo stands ledge volcanic fire succumbs ring claims putting finger gollum finds invisible frodo attacks biting finger reclaim ring frodo attacks gollum attempt reclaim ring ensuing struggle fall ledge gollum falls lava ring dies frodo clings side ledge rescued sam ring disintegrates lava frodo sam escape sauron defeated along orcs nazg l mordor crumbles finally destroying sauron gandalf flies eagles battles aftermath rescue hobbits awaken minas tirith reunited surviving fellowship aragorn crowned king gondor takes arwen queen hobbits return home shire sam marries rosie cotton years later frodo departs middle earth undying lands uncle bilbo gandalf elves leaves sam red book westmarch details adventures sam returns shire embraces rosie children last words book film well im back,horror
in oregon fall repeat offender randle patrick mcmurphy transferred mental institution serving months prison farm charges assault statutory rape year old girl though truly mentally ill mcmurphy hopes avoid hard labor complete remainder sentence relaxed environment upon arriving hospital finds ward dominated head nurse mildred ratched cold passive aggressive tyrant uses authority intimidate patients patients include anxious stuttering year old billy bibbit charlie cheswick prone childish tantrums delusional innocent martini articulate repressed homosexual dale harding belligerent profane max taber epileptics jim sefelt bruce fredrickson former gives medicine latter quiet violent minded scanlon chief bromden tall native american deaf mute several others chronic conditions ratched sees mcmurphys lively rebellious presence threat authority confiscates patients cigarettes rations suspends card playing privileges mcmurphy finds battle wills ratched steals school bus escaping several patients go fishing pacific ocean coast encouraging fellow patients discover abilities find self confidence orderly tells judges time sentence doesnt apply people deemed criminally insane mcmurphy makes plans escape encouraging chief bromden throw hydrotherapy console window mcmurphy makes bet patients lift console fails several tries loses bet group therapy session revealed mcmurphy chief taber non chronic patients involuntarily committed institution rest self committed could leave time afraid cheswick bursts fit demanding cigarettes mcmurphy fights orderlies chief intervenes ratched sends chief cheswick mcmurphy shock shop result insubordination awaiting punishment mcmurphy offers chief stick gum discovers speak hear feigned deaf muteness avoid engaging anyone subjected electroconvulsive therapy mcmurphy returns ward pretending brain damaged mcmurphy reveals treatment made even determined defeat ratched mcmurphy chief make plans escape decide throw secret christmas party friends ratched orderlies leave night mcmurphy sneaks two women candy rose bottles alcohol ward bribes guard turkle allow party mcmurphy chief prepare escape inviting billy come billy refuses asks date candy mcmurphy arranges sex mcmurphy others get drunk mcmurphy falls asleep instead making escape chief ratched arrives morning find ward disarray patients passed discovers billy candy together aims embarrass billy front everyone billy manages overcome stutter stands ratched threatens tell mother billy cracks pressure reverts stuttering ratched placed doctor office moments later mcmurphy punches orderly trying escape window chief causing orderlies intervene meanwhile billy commits suicide office slitting throat broken glass mcmurphy patients discover mcmurphy strangles ratched orderlies subdue mcmurphy saving life time later ratched seen wearing neck brace speaking weak voice harding leads unsuspended card playing mcmurphy nowhere found causing rumors escaped moved violent patient floor later night chief sees mcmurphy returned bed orderlies depart chief greets elated mcmurphy kept promise escape without notices mcmurphy unresponsive physically limp discovers lobotomy scars forehead chief hugs says youre coming smothers mcmurphy death pillow lifts hydrotherapy fountain floor throws window escapes patients watch delight,suspense
in bus stop savannah georgia man named forrest gump recounts life story strangers sit next bench greenbow alabama young forrest fitted leg braces correct curved spine unable walk properly lives alone mother runs boarding house home attracts many tenants including young elvis presley plays guitar forrest incorporates forrests jerky dance movements performances first day school forrest meets girl named jenny curran two become best friends forrest often bullied physical disability marginal intelligence fleeing several bullies leg braces break revealing forrest fast runner talent eventually allows receive football scholarship university alabama coached bear bryant witnesses governor george wallaces stand schoolhouse door becomes top kick returner named american team meets president john f kennedy white house graduating college forrest enlists u army basic training befriends fellow soldier nicknamed bubba convinces forrest go shrimping business service sent vietnam serving th infantry division mekong delta region months routine operations platoon ambushed patrol bubba killed action forrest saves several wounded platoon mates including lieutenant dan taylor loses legs awarded medal honor heroism president lyndon b johnson anti war march pentagon rally forrest meets abbie hoffman briefly reunites jenny living hippie lifestyle also develops talent ping pong becomes sports celebrity competes chinese teams ping pong diplomacy earning interview alongside john lennon dick cavett show spends holidays new year new york city lieutenant dan become embittered cripple forrest soon meets president richard nixon put watergate complex accidentally exposes watergate scandal forcing nixon resign forrest eventually discharged army returning greenbow forrest endorses company makes ping pong paddles uses earnings buy shrimping boat bayou la batre fulfilling promise bubba lieutenant dan joins forrest initially little success boat becomes one survive hurricane carmen pull huge amounts shrimp create bubba gump shrimp company lieutenant dan finally thanks forrest saving life lieutenant dan invests forrest thinks kind fruit company two become millionaires forrest also gives half earnings bubbas family forrest returns home see mother dies cancer jenny midst recovering years drugs abuse returns visit forrest proposes night tells forrest loves two make love leaves next morning heartbroken forrest goes running spends next three years relentless cross country marathon becoming famous returning home greenbow back forrest reveals waiting bus stop received letter jenny asked visit forrest finally reunited jenny introduces son named forrest gump jr jenny tells forrest sick unknown incurable virus three move back greenbow jenny forrest finally marry dies year later film ends forrest seeing son first day school,romance
clarice starling pulled fbi training quantico virginia fbi academy jack crawford bureaus behavioral science unit assigns interview hannibal lecter former psychiatrist incarcerated cannibalistic serial killer lecters insight could prove useful pursuit serial killer nicknamed buffalo bill kills young women removes skin baltimore state hospital criminally insane dr frederick chilton makes crude pass starling escorts lecters cell although initially pleasant courteous lecter grows impatient starlings interviewing rebuffs leaving prisoner named miggs flicks semen lecter considers unspeakably ugly act calls starling back tells seek old patient leads storage facility discovers jar containing mans severed head returns lecter says man linked buffalo bill offers profile buffalo bill condition transferred away chilton detests another buffalo bill victim found deaths head moth lodged throat buffalo bill abducts catherine martin senators daughter crawford authorizes starling offer lecter fake deal promising prison transfer provides information helps capture buffalo bill rescue catherine instead lecter demands quid pro quo starling offering clues buffalo bill exchange personal information starling tells lecter fathers murder ten years old chilton secretly records conversation reveals starlings deceit offering lecter different deal lecter agrees flown memphis meets torments senator martin gives misleading information buffalo bill including name louis friend starling deduces louis friend anagram iron sulfide fools gold visits lecter imprisoned cell tennessee courthouse requests truth lecter says information needs contained buffalo bill case file insists continuing quid pro quo recounts traumatic childhood incident hearing spring lambs slaughtered relatives montana farm lecter speculates starling hopes saving catherine end recurring nightmares lambs screaming lecter returns buffalo bill case files starling chilton arrives police escort building later evening lecter kills guards escapes cell disappears starling analyzes lecters file annotations deduces buffalo bill knew first victim frederika bimmel starling travels ohio hometown discovers buffalo bill tailors frederikas home notices unfinished dresses dress patterns identical patches skin removed victims phones crawford says buffalo bill making suit human skin crawford already en route make arrest cross referenced lecters notes hospital archives finding man named jame gumb gumb smuggled death head moths u refused sex change operation mistakenly believing transsexual starling continues interviewing frederikas friends crawford fbi hrt storm gumbs address illinois finding house empty meanwhile starling goes interview another person knew frederika house meets jack gordon realizes gumb spotting deaths head moth flying loose pursues cavernous basement finds catherine trapped dry well dark room gumb stalks starling night vision goggles reveals cocking revolver starling reacts quickly shoots gumb dead fbi academy graduation party starling receives phone call lecter bimini airport wishes well says must hang old friend dinner trails newly arrived chilton crowd,suspense
in south boston young colin sullivan matt damon introduced crime irish mob boss frank costello jack nicholson groomed sullivan mole inside massachusetts state police msp sullivan accepted special investigations unit led captain ellerby alec baldwin targets organized crime another recruit william billy costigan jr leonardo dicaprio approached captain queenan martin sheen staff sergeant dignam mark wahlberg go undercover graduating msps academy familys ties organized crime make perfect infiltrator costellos crew acts msp academy dropout serves time prison phony battery assault charge subsequently joins franks crew gaining attention proving longer cop ellerby informs special investigations know identities queenan dignams undercover cops explains costellos crew stolen computer microprocessors sell chinese gang queenan dignam separately inform billy build case arrest costello billy accepted member franks crew mental state declines result involvement queenan dignam tell rat special investigations unit plead stay undercover deal takes place sullivan begins romance police psychiatrist madolyn madden vera farmiga billy also sees professionally condition probation involved franks crew msp ready catch frank selling microprocessors deal takes place camera everyone escapes enraging ellerby frank realizes rat infiltrating crew sullivan whose relationship madolyn becoming serious promoted msps internal investigations unit tasked frank find rat sullivan tells deliver personal information crew members cross reference msp database meanwhile billy learns costello fbi informant frank accuses billy rat billy denies immediately tells queenan frank fbi informant aware mole crew becoming increasingly paranoid later billy follows frank adult movie theater witnesses frank give sullivan envelope containing information asking queenan gives billy specific instructions get visual id sullivan making arrest billy chases chinatown unable see face billys ringtone goes sullivan realizes hes followed prepares stab billy accidentally kills civilian runs away realizes person following captured security camera unable recognize billy cameras footage sullivan meets queenan promotion advised follow costello find rat police department frank waits call sullivan find rat crew tells billy take day miss upcoming job afraid billy calls queenan meet abandoned warehouse sullivan orders officers queenan tailed meeting franks men arrive queenan helps billy escape preserve cover confronting alone drop queenan death engaging brief shootout police sullivans officers mortally wound crew member delahunt gunfight costellos compound delahunt tells billy knew mole billy contemplates killing keep quiet moments dies delahunts body recovered authorities television news states delahunt undercover cop frank recognizes ploy protect real informant incensed learning sullivan ordered tail queenan dignam attacks subsequently suspended ellerby dignam resigns instead vulnerable billy goes madolyns apartment sex using queenans phone sullivan reaches billy refuses abort mission sullivan learns queenans diary frank protected fbi informant causing worry identity revealed warrants sullivan finally help msp catch frank billys help frank tailed cocaine drop gunfight erupts crew police crew killed enraged sullivan confronts frank admits fbi informant suddenly draws gun sullivan fatally shoots congratulated hero police frank dead operation wrapped billy goes sullivan restore true identity billy notices franks envelope sullivans desk realizes sullivan mole flees sullivan realizes billy saw envelope erases billys records police computer system take away credibility billy hands madolyn envelope instructing open something happens meanwhile madolyn moved sullivan informs pregnant son sullivan takes shower madolyn finds letter addressed billy opens letter also contains tapes listens angrily leaves sullivan billy arranges meet sullivan building queenan died handcuffs sullivan gunpoint arrives billy also called trooper brown friend academy substantiate identity brown pulls gun billy arrives unsure telling truth billy says evidence tying sullivan costellos operations brown reluctantly lets go elevator upon reaching lobby billy shot killed trooper barrigan special investigations also kills brown revealing second mole working costello sullivan shoots barrigan dead publicly frames mole clearing name billys funeral sullivan notices madolyn tearful leave cemetery approaches asks baby ignores keeps walking later sullivan arrives apartment dignam waiting kills dignam leaves rat races across balcony,suspense
the film presented two parts divided intermission,action
in king edward longshanks invades conquers scotland following death alexander iii scotland left heir throne young william wallace witnesses longshanks treachery survives deaths father brother taken abroad pilgrimage throughout europe paternal uncle argyle educated years later longshanks grants noblemen land privileges scotland including prima nocte meanwhile grown wallace returns scotland falls love childhood friend murron macclannough two marry secret wallace rescues murron raped english soldiers fights second attempt murron captured publicly executed retribution wallace leads clan slaughter english garrison hometown send occupying garrison lanark back england longshanks orders son prince edward stop wallace means necessary alongside friend hamish wallace rebels english legend spreads hundreds scots surrounding clans join wallace leads army victory battle stirling destroys city york killing longshanks nephew sending severed head king wallace seeks assistance robert bruce son nobleman robert elder contender scottish crown robert dominated leper father wishes secure throne son submitting english worried threat rebellion longshanks sends sons wife isabella france try negotiate wallace distraction landing another invasion force scotland meeting person isabella becomes enamored wallace warns coming invasion wallace implores scottish nobility take immediate action counter threat take back country asking robert bruce lead leading english army longshanks confronts scots falkirk battle noblemen mornay lochlan bribed king ride away cavalry resulting death hamishs father campbell wallace betrayed discovers robert bruce fighting alongside longshanks battle seeing damage helped countrymen bruce reprimands father vows wrong side wallace kills lochlan mornay betrayal wages guerrilla war english assisted isabella eventually affair robert sets meeting wallace edinburgh roberts father conspired nobles capture hand wallace english learning treachery robert disowns banishes father isabella exacts revenge terminally ill longshanks longer speak telling bloodline destroyed upon death pregnant wallaces child london wallace brought english magistrate tried high treason condemned public torture beheading even whilst hanged drawn quartered wallace refuses submit king watching crowd deeply moved scotsmans valor begin crying mercy magistrate offers one final chance asking utter word mercy granted quick death wallace instead shouts freedom cry rings square longshanks hearing dying decapitated wallace sees vision murron crowd smiling robert scotlands king leads scottish army ceremonial line english troops fields bannockburn formally accept english rule begins ride toward english stops invokes wallaces memory imploring men fight wallace hamish throws wallaces sword point front english army scots chant wallaces name robert leads army battle stunned english winning scots freedom,others
in winter antonio salieri committed psychiatric hospital surviving suicide attempt loudly confesses murdering wolfgang amadeus mozart young priest father volger approaches salieri elaboration salieris confession salieri recounts even youth desired composer much chagrin father prays god make salieri famous composer return promise faithfulness soon father dies salieri takes sign god accepted vow salieri becomes court composer emperor joseph ii vienna seven years later reception honor mozarts patron prince archbishop salzburg salieri shocked discover transcendentally talented mozart obscene immature salieri devout catholic cannot fathom god would endow great gift mozart instead concludes god using mozarts talent mock salieris mediocrity salieri renounces god vows take revenge destroying mozart mozarts alcoholism deteriorates health marriage reputation court music remains excellent salieri hires young girl pose mozarts maid spying discovers mozart working opera based play marriage figaro emperor forbidden mozart summoned court explain manages convince emperor allow opera premiere despite salieri advisers attempts sabotage mozart informed father died pens giovanni grief salieri recognizes dead commander opera symbolic mozarts father concocts scheme leads mozart believe father risen commission requiem planning kill mozart piece finished premiere mozarts funeral claiming work meanwhile mozarts friend emanuel schikaneder invites write opera people mozart obliges despite wife constanzes insistence finish requiem arguing mozart constanze leaves young son karl mozarts new opera magic flute great success one performance overworked mozart collapses salieri takes home persuades continue requiem offering record notes dictation bedridden mozart next morning mozart thanks salieri friendship salieri admits mozart greatest composer knows constanze returns demands salieri leave immediately guilt locks unfinished requiem away find mozart died exhaustion mozart taken city unceremoniously buried mass grave rainstorm mourners daunted weather watch city gate coffin taken away back present day volger shocked absolve salieri surmises merciful god preferred destroy beloved mozart rather allow salieri share glory salieri promises bitter irony pray volger worlds mediocrities patron saint order salieri wheeled hallway absolves hospitals patients passes listens mozarts obnoxious laughter air,horror
